Model_ID,Sequence,mAP50,Target_Lock_Rate,Switches,Lost_Frame_Rate
Edge_YOLO26n,seq_easy_01,0.301,1.0,0,0.0
Edge_YOLO26s,seq_easy_01,0.383,0.993,0,0.007
Edge_YOLO26n,seq_easy_02,0.301,0.997,0,0.003
Edge_YOLO26s,seq_easy_02,0.383,1.0,0,0.0
Edge_YOLO26n,seq_easy_03,0.301,1.0,0,0.0
Edge_YOLO26s,seq_easy_03,0.383,1.0,0,0.0
Edge_YOLO26n,seq_med_01,0.301,0.983,2,0.017
Edge_YOLO26s,seq_med_01,0.383,0.997,1,0.003
Edge_YOLO26n,seq_med_02,0.301,0.993,1,0.007
Edge_YOLO26s,seq_med_02,0.383,1.0,1,0.0
Edge_YOLO26n,seq_med_03,0.301,0.987,1,0.013
Edge_YOLO26s,seq_med_03,0.383,1.0,0,0.0
Edge_YOLO26n,seq_hard_01,0.301,0.963,5,0.037
Edge_YOLO26s,seq_hard_01,0.383,0.987,4,0.013
Edge_YOLO26n,seq_hard_02,0.301,0.97,5,0.03
Edge_YOLO26s,seq_hard_02,0.383,0.99,5,0.01
Edge_YOLO26n,seq_hard_03,0.301,0.973,10,0.027
Edge_YOLO26s,seq_hard_03,0.383,0.98,4,0.02
