frame,dx,dy,da
0,-1.2732728,3.3529887,0.00616058
1,-0.9877811,3.4152606,0.006196008
2,-0.66106474,3.437989,0.006084053
3,-0.37374195,3.5066104,0.005835898
4,-0.1402832,3.509521,0.005483033
5,0.00558725,3.5802243,0.0049307514
6,0.09202696,3.4876895,0.004439175
7,0.017750695,3.312212,0.0041360427
8,0.07337906,3.2717445,0.0037013888
9,0.06252463,3.2745004,0.0033063018
10,0.12902367,3.1684623,0.0029228546
11,0.054089323,3.35424,0.002435399
12,0.16213755,3.3771338,0.002257406
13,-0.061013952,3.318758,0.0021251994
14,-0.29925966,3.268434,0.002279623
15,-0.6094655,3.249126,0.0021150196
16,-0.76138186,3.0958257,0.0020261272
17,-0.88569224,2.8877625,0.0018086513
18,-0.864887,2.5040762,0.0014706228
19,-0.7917422,2.160759,0.0010730284
20,-0.75241226,1.8719501,0.0007712358
21,-0.62443715,1.5281851,0.0004019679
22,-0.60807335,0.9744601,0.0005454616
23,-0.47686517,0.522003,0.00078109675
24,-0.16535732,0.3548486,0.0008310213
25,0.1004599,0.3508346,0.0009057717
26,0.42090216,0.25428456,0.0011435652
27,0.57214,0.030936599,0.0017268615
28,0.8905962,-0.26809555,0.0022128564
29,1.2571453,-0.51731455,0.0027526522
30,1.4471376,-0.79712933,0.0032084426
31,1.571079,-1.0747068,0.0038020296
32,1.6766953,-1.4031641,0.004511077
33,1.9637115,-1.6486974,0.0051460047
34,2.2910943,-1.786228,0.0060951146
35,2.5224962,-1.8333982,0.0069273
36,3.1023319,-1.983875,0.007949457
37,3.2925372,-2.1654086,0.0088384235
38,3.8674204,-2.2802238,0.009235752
39,4.4576464,-2.4427662,0.009420232
40,5.0200343,-2.4507024,0.009381566
41,4.942033,-2.1779628,0.00917966
42,4.851211,-2.1562111,0.008811012
43,4.741073,-2.1459296,0.008337865
44,4.734126,-2.1584373,0.008363424
45,4.553579,-2.47297,0.008267807
46,4.4290547,-2.7978668,0.008026638
47,4.384378,-3.2086873,0.0077676466
48,4.4403214,-3.624161,0.007456608
49,4.332533,-4.171759,0.0072047454
50,4.3414855,-4.6057954,0.007030982
51,4.606672,-4.7909803,0.0068088667
52,4.7032866,-4.8195252,0.006934485
53,4.9981847,-4.5978284,0.006735522
54,5.062006,-4.433712,0.005965199
55,4.8424587,-4.3156366,0.005348403
56,4.4252877,-3.852117,0.0049355878
57,3.9507647,-3.7889206,0.00436547
58,3.2498467,-4.060866,0.0040014167
59,2.9656067,-4.0406203,0.0035434621
60,2.3875544,-4.1112595,0.0030876566
61,2.0693073,-4.8502192,0.0028152498
62,1.854225,-5.4673133,0.0023183147
63,1.6310415,-5.500324,0.0021186904
64,1.3385663,-5.567345,0.0019238311
65,1.1711369,-5.309309,0.0019194697
66,1.0623891,-5.306084,0.0019312289
67,1.5191739,-4.14411,0.0019378203
68,1.2219288,-4.2028112,0.0018334751
69,1.0427406,-3.8362446,0.0017698514
70,0.8680669,-3.819047,0.0016866135
71,0.9653336,-3.7051058,0.0017377238
72,0.9300296,-3.7371364,0.0017706389
73,0.8935792,-3.6015544,0.0015078003
74,0.8952685,-3.3094933,0.0010541889
75,0.95809245,-3.1237073,0.00034714397
76,0.98172796,-2.9521718,3.9453153e-06
77,1.025526,-2.5823147,-0.00043125206
78,1.0077335,-2.2525837,-0.0006863404
79,1.0416927,-1.529665,-0.0010665068
80,0.7819359,-1.1115892,-0.0011321396
81,0.62209094,-0.72245026,-0.0012863805
82,0.6828145,-0.3528247,-0.0013455359
83,0.47376722,0.17597711,-0.0019425659
84,0.41959548,0.51575387,-0.002626676
85,0.33360833,1.3065343,-0.0032505328
86,-0.008502603,1.765166,-0.003730972
87,-0.93071914,1.5849738,-0.0041875266
88,-1.6069578,2.0046623,-0.0053137736
89,-2.3297672,2.5011108,-0.0063133733
90,-3.026872,2.9026127,-0.007344095
91,-3.3991344,3.2587106,-0.008352897
92,-4.079919,3.2809052,-0.009454837
93,-4.5694976,3.5639539,-0.010634887
94,-4.8508654,4.01416,-0.011674467
95,-5.462497,4.2534895,-0.012946784
