frame,dx,dy,da
0,-1.0254422,-1.0379299,0.0011693392
1,-1.088442,-1.0398387,0.0011830229
2,-1.1506232,-1.054701,0.0012520001
3,-1.2123214,-1.0811895,0.0013207596
4,-1.3498249,-1.0702643,0.0013229549
5,-1.4767289,-1.0984713,0.0013782142
6,-1.5787117,-1.1236145,0.0013885199
7,-1.7442678,-1.1193404,0.0013940134
8,-1.7816455,-1.1230803,0.001407181
9,-1.9178712,-1.1228747,0.0013904311
10,-2.095182,-1.1570089,0.0013891284
11,-2.2428198,-1.1203626,0.0012776457
12,-2.3760138,-1.176314,0.001296719
13,-2.5606768,-1.2537059,0.0012721214
14,-2.6520958,-1.2796298,0.0012424618
15,-2.7739375,-1.3713045,0.0012903028
16,-2.9011025,-1.4394642,0.0012918363
17,-3.0206447,-1.4351498,0.001245424
18,-3.0819142,-1.5426893,0.0013162019
19,-3.1414707,-1.599076,0.001346542
20,-3.196101,-1.6525729,0.001387864
21,-3.2464879,-1.7096074,0.0014407419
22,-3.3061533,-1.8101153,0.0015130589
23,-3.340938,-1.8951812,0.0016055888
24,-3.3226266,-1.9616396,0.0016628825
25,-3.2967067,-2.09111,0.0017553489
26,-3.2934885,-2.149714,0.0017594784
27,-3.2381377,-2.238163,0.0017823571
28,-3.1294816,-2.3506584,0.0017936768
29,-3.0740063,-2.4396734,0.0017990931
30,-2.9481754,-2.5051594,0.0018378479
31,-2.8046417,-2.5626988,0.0018368477
32,-2.6271753,-2.650213,0.0018985894
33,-2.412411,-2.7932322,0.002002235
34,-2.1814492,-2.8741667,0.0020738328
35,-1.8985534,-2.9424574,0.002137047
36,-1.566292,-2.9309387,0.0021582898
37,-1.2650244,-3.0039794,0.0022501517
38,-0.917548,-3.1074438,0.0024401317
39,-0.6266402,-3.1493556,0.0025803368
40,-0.3191483,-3.212558,0.0027476768
41,-0.008662641,-3.2666214,0.0029063984
42,0.2785939,-3.3489504,0.0030795662
43,0.55782515,-3.317348,0.0031296394
44,0.7969414,-3.31005,0.0031853816
45,1.0083275,-3.3362396,0.003179452
46,1.2013865,-3.36981,0.0032379716
47,1.5263977,-3.4173756,0.0033163724
48,1.8515093,-3.3707175,0.0033233128
49,2.1330934,-3.3732288,0.0033101707
50,2.4197817,-3.3092327,0.0033260218
51,2.711598,-3.2520785,0.003309564
52,3.0271482,-3.16172,0.0033001204
53,3.3887439,-3.032286,0.003267102
54,3.7101905,-2.9223146,0.0032511973
55,3.9629045,-2.7399006,0.0031260483
56,4.187765,-2.6929445,0.0032613892
57,4.261753,-2.6233563,0.0031519397
58,4.323477,-2.5414617,0.0030532614
59,4.3425846,-2.4999712,0.0029542088
60,4.3270345,-2.4000099,0.002831685
61,4.2918224,-2.4042065,0.002809025
62,4.281676,-2.4104967,0.0028121811
63,4.250001,-2.3028505,0.0026242363
64,4.202535,-2.185492,0.002398163
65,4.116739,-2.0118825,0.0021285634
66,4.0158105,-1.795393,0.0018175625
67,3.7289863,-1.6649144,0.0014223475
68,3.5798042,-1.4789863,0.0012025737
69,3.5020142,-1.1452687,0.00087838
70,3.4464164,-0.8867898,0.00063123903
71,3.4042034,-0.56029296,0.00029332843
72,3.2840648,-0.25008088,-3.9957522e-05
73,3.216366,0.008292973,-0.00027341227
74,3.1295316,0.0986802,-0.00033081265
75,2.9425666,0.30928147,-0.00057151366
76,2.8028998,0.40291977,-0.0005868544
77,2.6200264,0.8419802,-0.0010599347
78,2.470456,0.9318388,-0.0010904074
79,2.1820698,1.0731453,-0.0013323098
80,1.9704888,1.2862682,-0.0015544558
81,1.8301452,1.6298342,-0.0019574442
82,1.6615543,1.8513051,-0.002163828
83,1.4737782,2.2869194,-0.0026670808
84,1.25962,2.460637,-0.0027803394
85,0.92614937,2.6137593,-0.002973431
86,0.6863468,3.019825,-0.0033395784
87,0.29366517,3.0437312,-0.0032969667
88,-0.0038315952,3.2285366,-0.0033405335
89,-0.30420446,3.5024168,-0.0033877701
90,-0.45605433,3.875316,-0.0035252017
91,-0.7353623,4.236995,-0.0038898878
92,-1.1157413,4.5488763,-0.00417936
93,-1.5638332,4.633161,-0.0041769445
94,-1.9029431,4.9735518,-0.0044442564
95,-2.3499966,5.304167,-0.004840755
