frame,dx,dy,da
0,-1.1923742,-2.05234,-0.00081699644
1,-1.2533271,-2.147319,-0.00062028755
2,-1.2320879,-2.181289,-0.0005065979
3,-1.3195552,-2.2000654,-0.00031094239
4,-1.4661002,-2.2091327,-0.00020958082
5,-1.5349197,-2.249909,-0.0001646509
6,-1.5494428,-2.2716882,-0.00012530232
7,-1.6091722,-2.3724368,-6.9612346e-05
8,-1.5292476,-2.4276404,2.4805675e-05
9,-1.5727662,-2.4490159,0.00015845407
10,-1.6642851,-2.5624676,0.00039815385
11,-1.6895646,-2.593575,0.00059561647
12,-1.7308099,-2.651093,0.00082953344
13,-1.7606072,-2.630023,0.0010012852
14,-1.7991993,-2.688204,0.0011778198
15,-1.9147103,-2.7125106,0.0013915903
16,-2.0191255,-2.7799149,0.0016372764
17,-2.065835,-2.7561975,0.0018357872
18,-2.1123004,-2.7080414,0.0021641888
19,-2.1176405,-2.65246,0.0025437002
20,-2.1641955,-2.585782,0.0027383058
21,-2.2125738,-2.5116563,0.00297333
22,-2.213173,-2.4411201,0.0032195842
23,-2.304868,-2.3884306,0.0034592976
24,-2.3785095,-2.3217049,0.003610562
25,-2.4140468,-2.269239,0.0036911923
26,-2.4148185,-2.3042698,0.003648669
27,-2.3993726,-2.2389479,0.0037458222
28,-2.3574164,-2.159345,0.0037729472
29,-2.298103,-1.9958361,0.0037473694
30,-2.2378936,-1.8846881,0.0036563356
31,-2.1927514,-1.878711,0.0036655331
32,-2.133747,-1.9075726,0.003571694
33,-1.9809508,-1.8147976,0.0035468012
34,-1.8481369,-1.7851689,0.0036215633
35,-1.7145892,-1.7307141,0.0036663369
36,-1.5350511,-1.7459927,0.0038259309
37,-1.2298373,-1.5638677,0.003982945
38,-0.97133684,-1.5003699,0.0040938575
39,-0.6500158,-1.4270968,0.0042530606
40,-0.42491704,-1.2346052,0.004457024
41,-0.1121186,-1.1650498,0.004664362
42,0.1962533,-1.0184462,0.004616933
43,0.34286115,-0.9018196,0.004875076
44,0.46874452,-0.7908035,0.0050090584
45,0.61947125,-0.80419606,0.0053260885
46,0.88727593,-0.7291878,0.0057684625
47,1.144464,-0.6277114,0.0060826363
48,1.4926966,-0.6412937,0.0064807376
49,1.8518093,-0.56966966,0.006932239
50,2.1249332,-0.4402663,0.0072556334
51,2.3917723,-0.53699553,0.0077000335
52,2.644783,-0.5162349,0.007986033
53,3.0567935,-0.46666127,0.008085706
54,3.3761115,-0.45940232,0.008026106
55,3.7030046,-0.3435346,0.008069314
56,4.0880466,-0.23752207,0.007958388
57,4.386255,-0.12236142,0.007848309
58,4.6708045,-0.0056996346,0.007656518
59,4.9008913,0.2800727,0.0074560777
60,5.1574054,0.50189966,0.0071804086
61,5.2995777,0.8828733,0.006721478
62,5.308942,0.95709854,0.0065172524
63,5.4834495,1.1171228,0.0062473863
64,5.6024337,1.3041456,0.005843981
65,5.5597715,1.3318412,0.005563161
66,5.356803,1.368773,0.0051780315
67,5.180157,1.5490608,0.004689183
68,4.972231,1.6700324,0.0043105655
69,4.6823106,1.7322547,0.0039385096
70,4.482843,1.8326571,0.00338255
71,4.2893915,1.9706913,0.0027815856
72,3.7938397,1.9731601,0.0021858243
73,3.434407,2.18062,0.00135115
74,3.1979349,2.2957253,0.0006245149
75,2.8994043,2.2527585,0.00012176577
76,2.7839808,2.4829652,-0.0006233064
77,2.5772402,2.6468387,-0.0012929766
78,2.3487031,2.5850935,-0.0017808523
79,2.0053926,2.5642424,-0.002455541
80,1.7269522,2.421764,-0.0031050353
81,1.399267,2.216532,-0.0035564192
82,1.1721432,2.1578023,-0.004180573
83,0.63435006,1.8922013,-0.004607978
84,0.31720525,1.6455585,-0.0050832303
85,-0.105997026,1.4596652,-0.005412716
86,-0.6152896,1.3685266,-0.0059581655
87,-0.9714046,1.2896336,-0.0061436975
88,-1.3173475,1.2719318,-0.006571624
89,-1.5640004,1.3149259,-0.0070213713
90,-1.6515439,1.451661,-0.007515708
91,-2.1338577,1.1746166,-0.0076104403
92,-2.3774538,1.2778803,-0.008082824
93,-2.7663035,1.271755,-0.008348795
94,-2.731886,1.6113819,-0.009039143
95,-3.0153382,1.6749042,-0.00943942
