frame,dx,dy,da
0,-1.4156064,-1.0415484,0.00031912702
1,-1.4301047,-1.0717808,0.0004162537
2,-1.5392982,-1.0660824,0.00042709796
3,-1.6337413,-1.0665181,0.00046836902
4,-1.7532103,-1.0811751,0.0005215923
5,-1.8315153,-1.0986291,0.0005687879
6,-1.886919,-1.1066872,0.00062853494
7,-1.9108396,-1.1530398,0.00073771167
8,-1.9407287,-1.1708112,0.0008145365
9,-1.9639156,-1.1951591,0.00086459215
10,-2.0122974,-1.2301478,0.00092977536
11,-2.1247087,-1.2909399,0.0009969636
12,-2.1894758,-1.2907279,0.0010681081
13,-2.2902417,-1.3539184,0.0011043486
14,-2.310383,-1.3565518,0.0011453618
15,-2.3891203,-1.3753841,0.0011866154
16,-2.4576352,-1.3665814,0.0012193421
17,-2.4986384,-1.3956916,0.0012854516
18,-2.518239,-1.4230062,0.0013280096
19,-2.5752633,-1.4608368,0.0013929144
20,-2.6389763,-1.4867209,0.0014460309
21,-2.6980507,-1.5353634,0.0015100437
22,-2.7035997,-1.5934111,0.001555434
23,-2.7390072,-1.6379219,0.0016101563
24,-2.7229028,-1.6557077,0.0016786547
25,-2.7578957,-1.7270905,0.0017482511
26,-2.7385151,-1.7723138,0.0018065115
27,-2.6759536,-1.8170285,0.0018328314
28,-2.6080756,-1.8628883,0.0018850691
29,-2.5247207,-1.8899215,0.0019084114
30,-2.422506,-1.9380716,0.0019849085
31,-2.32325,-2.0048008,0.0020642392
32,-2.1950526,-2.0624087,0.0021361746
33,-2.029981,-2.1255937,0.0022175252
34,-1.8398433,-2.2234485,0.0023225902
35,-1.6757994,-2.3304727,0.0024338996
36,-1.4349226,-2.3863015,0.0025563969
37,-1.1937995,-2.455619,0.0026260768
38,-0.9662664,-2.563153,0.002748526
39,-0.7016725,-2.645293,0.002888046
40,-0.41824275,-2.672873,0.0029886449
41,-0.19243616,-2.71286,0.0030765953
42,0.06446141,-2.7787304,0.0031812976
43,0.3274777,-2.8126044,0.0032715118
44,0.6481526,-2.8782427,0.0033914894
45,0.8879047,-2.9344256,0.0035154303
46,1.1134514,-2.9263203,0.0035867863
47,1.3691468,-2.9369035,0.003615192
48,1.6637311,-2.964992,0.0037615155
49,1.958904,-2.9499521,0.003791771
50,2.294538,-2.869164,0.003837581
51,2.6137817,-2.8472676,0.0039211167
52,2.8331425,-2.790298,0.00392357
53,3.105826,-2.7413423,0.0039757416
54,3.4065917,-2.720573,0.0040601366
55,3.6063583,-2.6548038,0.0040479233
56,3.7177422,-2.6881995,0.0040889317
57,3.8821583,-2.56492,0.0039954623
58,3.9825485,-2.5207026,0.003930016
59,4.0294375,-2.4068396,0.0038498994
60,4.1831803,-2.3183687,0.0038048788
61,4.299086,-2.180059,0.0036325883
62,4.3246074,-1.9596653,0.0033395637
63,4.380239,-1.7756504,0.0031093627
64,4.3098645,-1.5963688,0.002910006
65,4.27887,-1.4218713,0.002619059
66,4.154495,-1.166878,0.0023028222
67,3.9972906,-0.9692643,0.002000839
68,3.8797674,-0.6432253,0.0015835832
69,3.7150502,-0.4005385,0.001269357
70,3.5554707,-0.44073534,0.0012831962
71,3.5536008,0.042618454,0.0006495488
72,3.1709063,0.06356144,0.00040051376
73,3.0970259,0.31759936,4.968338e-05
74,2.9442835,0.46302354,-0.0001829805
75,2.4421353,0.28174543,-0.00028077175
76,2.4822001,0.6662925,-0.00069545174
77,2.3259294,1.0491915,-0.0013156564
78,2.1548097,1.1766703,-0.0015242894
79,1.9267663,1.4357613,-0.0019217771
80,1.6986432,1.505091,-0.0020321491
81,1.5062023,1.7190788,-0.002304112
82,1.4626675,1.9806218,-0.0025338754
83,1.2188613,2.109724,-0.0027809613
84,1.1245703,2.542807,-0.0033186178
85,0.8123672,2.2999516,-0.0029697102
86,0.73194486,2.6828809,-0.0034447475
87,0.39524713,2.7511725,-0.0034256054
88,0.13992521,2.9823506,-0.0035603724
89,0.20417768,3.2960014,-0.0034413224
90,-0.016885936,3.621008,-0.003842589
91,-0.4725629,3.6394105,-0.0038404309
92,-0.85453945,3.8483377,-0.0041592
93,-1.4709125,3.9345279,-0.004604069
94,-1.7940505,4.178624,-0.0048909956
95,-2.211072,4.4178343,-0.00524085
